2103.99971859,173.3632,1884484
5.851998856,150.9936,1884484
193.115953206,268.4352,1884484
103.9999848,67.1088,1884484
244.799972358,504.7125333333333,1884484
25.9999962,0.0,1884484
251.33329747,145.4024,1884484
25.99999306,190.1408,1884484
15.599993927999996,142.60479999999998,1884484
83.19997779200001,50.3304,1884484
162.93331240266667,167.772,1884484
717.8453404480002,869.6170666666668,1884484
15.59999589,181.7517333333333,1884484
69.33331749333334,134.2176,1884484
72.799980456,89.4784,1884484
149.0666279093333,201.3264,1884484
26.99997987,58.79285714285714,1884484
20879.73012909733,4487.903466666667,1884484
100.32000366857145,1761.604,1884484
84.93331095666669,0.0,1884484
25.99999295,176.1592,1884484
27.30932715466666,173.3624,1884484
27.733332352,63.2624,1884484
36.399990284,452.9837333333333,1884484
351.11994456,1795.16,1884484
227.06660553333336,33.5544,1884484
7.802665493333333,43.5136,1884484
168.1332902653333,33.5544,1884484
77.99999847,447.392,1884484
7.802665141333332,72.00106666666667,1884484
36.399999048000005,464.1685333333333,1884484
292.9332558186667,391.468,1884484
3.4666657493333326,27.43573333333333,1884484
167.757272388,1347.7666666666669,1884484
138.66664640000002,950.708,1884484
11.70399824,53.125333333333344,1884484
60.47065711866666,251.65573333333327,1884484
58.51998676,0.0,1884484
84.93331115266666,195.73306666666667,1884484
29.25999516,117.43866666666668,1884484
21033.99443408,4529.8464,1884484
17.555997228,192.936,1884484
119.599997056,0.0,1884484
212.6226267,402.6528,1884484
21.599987792,92.7968,1884484
58.51998636,195.73306666666667,1884484
31.199992008,153.79013333333333,1884484
647.6213397519999,268.4352,1884484
7.802665434666668,27.43546666666667,1884484
77.99997897,0.0,1884484
3.9013326586666666,29.534133333333333,1884484
40.96399083,357.912,1884484
173.60928735000005,156.58720000000002,1884484
29.259995600000003,5.592,1884484
105.733304826,72.69946666666667,1884484
60.47065711866666,43.8632,1884484
12.133330113333336,83.884,1884484
117.0399824,178.95626666666664,1884484
50.717314908,0.0,1884484
29.25999276,53.12506666666666,1884484
29.259993450000003,0.0,1884484
202.799969502,582.3066666666665,1884484
3288.133271364666,402.6528,1884484
6.933331493333334,75.49546666666666,1884484
20.799996906,69.90266666666669,1884484
1825.199765532,4731.172799999999,1884484
28.799990282666663,75.49626666666666,1884484
7.802665493333333,49.280800000000006,1884484
1.733332956,46.65973333333333,1884484
21526.26352052,4026.5304,1884784
21734.26349012,4012.549333333334,1884784
21366.794346016,6445.245333333332,1884784
311.99998896,532.6751999999999,1884784
103.99997176,61.51626666666668,1884784
166.39997862400003,100.6632,1884784
180.26661820266665,447.392,1884784
25.99999989,39.1456,1884784
20167.330300476668,3565.155733333333,1884784
25.99998989,28.6584,1884784
11.7039966,41.06773333333333,1884784
134.399984824,159.38213333333334,1884784
126.399981198,181.7514666666667,1884784
20.799991880000004,58.893066666666655,1884784
29.46665890333333,268.4336,1884784
25.9999962,111.84666666666668,1884784
20.799994544,37.2224,1884784
25.35866029666667,137.01306666666667,1884784
58.51998378,81.08773333333333,1884784
214.57327342,528.4808,1884784
5.851998636000001,156.58693333333332,1884784
71.066647588,0.0,1884784
199.3332797433333,257.2504,1884784
20.799991880000004,43.68853333333333,1884784
339.733284856,0.0,1884784
103.99997188,458.5768,1884784
5.851998676000002,222.296,1884784
29.46666566933333,90.33661538461538,1884784
145.59996701599997,212.5112,1884784
848.5399907200001,995.4472,1884784
5.851998366,41.94,1884784
171.59997525,44.7392,1884784
154.10265534333334,67.1088,1884784
24.26665719333333,40.717866666666666,1884784
159.46664397333333,11.1848,1884784
135.199980708,111.848,1884784
39.866666498,123.0328,1884784
25.99999307,96.4672,1884784
117.03998064,134.2176,1884784
1332.799821738,296.3962666666667,1884784
291.199886768,1297.4368,1884784
77.99998845,67.1088,1884784
149.06663008799998,525.6848,1884784
647.6213397519999,279.62,1884784
435.0665567286667,548.0546666666665,1884784
194.1332806933333,0.0,1884784
91.86664211,111.848,1884784
339.73326146666665,0.0,1884784
332.799911936,469.7616,1884784
38.133332585333335,173.36373333333336,1884784
28.799978528,209.7128,1884784
180.26663983466668,100.6632,1884784
29.25999538,21.842666666666663,1884784
51.99999902,0.0,1884784
185.46659454866668,111.848,1884784
175.55994911999997,78.29360000000001,1884784
103.999972,402.6528,1884784
79.73331226533335,53.12506666666666,1884784
155.999967,268.4352,1884784
81.46663486333334,279.61866666666674,1884784
327.59991230400004,701.8456,1884784
1.73333287,12.5816,1884784
343.3173257066666,939.5232,1884784
129.99994985,338.3389333333333,1884784
77.99998851000002,0.0,1884784
145.599997144,0.0,1884784
159.4666047813333,89.4784,1884784
23.407997736,120.75946666666664,1884784
22.53332742266668,184.5472,1884784
13.654664510666668,176.1592,1884784
245.78399731200005,1029.0016,1884784
82.799938268,218.10266666666664,1884784
51.99998624,192.9368,1884784
5.199997978,67.1064,1884784
192.399971362,100.6632,1884784
20.799994376,63.96186666666668,1884784
924.7998955746668,994.0472,1884784
44.86532658666667,33.552,1884784
185.4665946913333,22.3696,1884784
77.99996967000001,100.6616,1884784
1669.1996218620002,2337.6232,1884784
25.99998989,264.23813333333334,1884784
193.115948586,117.4392,1884784
5255.997101413333,0.0,1884784
135.19996464,0.0,1884784
6.9333306373333325,55.921333333333344,1884784
21659.73007604267,3774.872,1884784
27.309326062666663,60.46533333333334,1884784
866.0957851039999,1543.501066666667,1884784
302.35327433,1163.2192,1884784
21.599987792,78.81733333333331,1884784
155.99993945999995,469.76,1884784
8.66666436666667,106.25413333333331,1885084
119.59995331,0.0,1885084
19.506661766666667,134.21679999999998,1885084
51.99998624,251.656,1885084
113.399915454,307.58,1885084
11.70399824,58.1944,1885084
107.46663951066664,83.884,1885084
11.70399824,100.4872,1885084
29.2599915,44.73626666666667,1885084
11.70399824,73.9224,1885084
58.93332472,67.1088,1885084
126.5332845206667,223.6944,1885084
71.06665682666666,0.0,1885084
208.72127683733336,989.8536,1885084
183.7332618893333,268.4352,1885084
5714.996848283333,0.0,1885084
180.2666406666667,55.924,1885084
11.703997975999998,35.6496,1885084
62.421321130666655,239.0728,1885084
165.80661719666668,415.2344000000001,1885084
19.06666166533333,84.93306666666668,1885084
77.99997897,89.4784,1885084
21751.596837652,3844.777333333334,1885084
183.73328386666665,2810.182133333333,1885084
11.703996732,65.88426666666666,1885084
29.259995600000003,41.9408,1885084
29.2599915,89.4784,1885084
334.39995527399986,288.0066666666667,1885084
1451.2957817600004,0.0,1885084
3.199999572,81.08853333333334,1885084
10.39999846,40.1936,1885084
87.99998823,36.34746666666667,1885084
119.599953586,290.8037333333333,1885084
72.17465581333335,0.0,1885084
191.16530458666668,615.1624,1885084
1337.5998210959997,2083.1696,1885084
181.99992937,16.776799999999998,1885084
273.8665926173333,324.35866666666675,1885084
11.703997975999998,89.652,1885084
109.199997858,150.99413333333334,1885084
27.733329386666664,36.17413333333333,1885084
136.9332971513333,276.8224,1885084
11.703998152000002,80.38933333333331,1885084
11.703997712,47.53333333333335,1885084
152.53327402133334,2348.8088,1885084
98.79998556,0.0,1885084
178.5333298313333,0.0,1885084
937.7333015946668,1610.6112,1885084
185.31328425000004,827.6751999999999,1885084
11.703996832,53.64986666666667,1885084
155.99999694,525.684,1885084
267.19996982866667,416.6325333333333,1885084
5011.197236415999,0.0,1885084
27.30932518533333,103.80746666666666,1885084
117.03997104,111.84666666666668,1885084
25.99998989,89.47706666666669,1885084
1547.8663160153333,2885.6784,1885084
77.99998845,134.2176,1885084
25.99999307,78.29146666666666,1885084
11.70399824,25.33813333333333,1885084
11.703997352000004,111.32266666666668,1885084
1529.5998272826666,474.1181333333335,1885084
493.99980829,525.6831999999999,1885084
32.933328380666666,397.05866666666674,1885084
1.7333330673333334,121.6336,1885084
159.46660472000005,111.848,1885084
198.96798538,67.1088,1885084
105.73331869333332,49.6304,1885084
93.5999748,223.6952,1885084
28.799990282666663,96.6424,1885084
3292.724413936,1526.724,1885084
69.33332269333334,156.58720000000002,1885084
87.7799868,100.6624,1885084
86.399970848,478.1482666666665,1885084
161.90530168266667,448.7885333333333,1885084
103.385337114,364.9024,1885084
11.703998064,22.54293333333333,1885084
11.704000372,73.3984,1885084
303.33329016666664,360.7077333333333,1885084
29.259995600000003,83.884,1885084
25.9999931,117.4392,1885084
17.33332882666667,192.9368,1885084
173.60928301866667,167.772,1885084
367.466653664,0.0,1885084
8.666664353333335,167.77013333333332,1885084
2060.799724368,494.92666666666673,1885084
263.46659705066656,268.4352,1885084
183.73330648,201.3264,1885084
27.73332933333333,34.77653333333333,1885084
28.799978528,60.9912,1885084
29.46666230333333,173.36426666666662,1885084
83.19998768,0.0,1885084
23.407994192,253.05493333333328,1885084
122.891972028,715.8272,1885084
136.93327992933334,100.6632,1885084
36.399990284,95.06933333333332,1885384
135.19997935600003,100.6632,1885384
25.9999962,111.8472,1885384
58.52000242,167.772,1885384
192.39994857,167.772,1885384
135.19996370400006,212.5112,1885384
29.259995600000003,142.6056,1885384
81.46664520333334,0.0,1885384
354.5998803553333,905.9688,1885384
62.421321130666655,255.8504,1885384
5.851997873999999,39.14586666666667,1885384
31.21066173866668,64.31013333333331,1885384
52.66798696800001,100.6632,1885384
17.555995097999993,159.3824,1885384
188.99985909000003,357.9136,1885384
236.03063988533333,704.6424000000001,1885384
171.599953602,167.772,1885384
24.266660301333328,33.028533333333336,1885384
77.99996994,134.21706666666668,1885384
27.733326058666663,40.8928,1885384
4944.596313526,0.0,1885384
21.599992712,70.07786666666668,1885384
114.39997069600004,301.988,1885384
171.59997525,111.848,1885384
77.99998160999998,0.0,1885384
21560.93009919333,4222.265066666667,1885384
118.99064003,676.6791999999999,1885384
105.7333066153333,139.80986666666666,1885384
25.9999961,65.70826666666666,1885384
809.4665502280001,1040.1864,1885384
7.999998810000001,111.8464,1885384
161.19995666199998,33.5544,1885384
77.99997945,335.5429333333333,1885384
55.46665856,1009.4277333333332,1885384
181.99992937,13.98,1885384
51.99998608,520.092,1885384
21567.860942886666,4250.226133333334,1885384
77.99996967000001,0.0,1885384
90.13331270666669,559.2394666666667,1885384
71.066647588,67.1088,1885384
111.187972412,788.5029333333332,1885384
21746.39682168,3649.0432,1885384
2396.799729361333,0.0,1885384
162.93329097066666,134.2176,1885384
23.407993016,41.068,1885384
11.703996832,19.571466666666662,1885384
1652.214257848,2259.3296,1885384
227.06663417866667,167.772,1885384
213.1999426,78.29360000000001,1885384
601.4665077406668,905.9688,1885384
20.799999264,70.77680000000001,1885384
36.399999286,195.73226666666665,1885384
60.66665740333334,0.0,1885384
29.25999265,0.0,1885384
173.33328786666664,156.58720000000002,1885384
159.4666243466667,134.2176,1885384
183.3626181,223.696,1885384
181.99997382,201.3264,1885384
97.53330736666666,0.0,1885384
51.99999902,33.5544,1885384
398.6666054866666,861.2296,1885384
93.632003424,321.56133333333327,1885384
48.53332624,223.696,1885384
29.466659118666666,184.5469333333333,1885384
45.06666548800001,346.728,1885384
45.06665484533335,74.44666666666669,1885384
173.33328699999996,167.772,1885384
71.066647588,0.0,1885384
54.618653152,27.2608,1885384
51.9999862,167.772,1885384
124.84264789333334,307.5808,1885384
237.46663241666664,290.8048,1885384
27.73332254933333,71.30160000000001,1885384
10.399998412000002,27.9616,1885384
332.79991052799994,1051.3696,1885384
1110.3998746173336,880.8018666666667,1885384
71.06663895066666,134.2176,1885384
22.53332987533333,592.7925333333334,1885384
582.3999139839999,525.6856,1885384
213.199970152,268.4352,1885384
84.93330017666669,0.0,1885384
59.399962952,178.956,1885384
967.5304702506668,816.4904,1885384
11.703997104,75.4952,1885384
25.9999899,41.94,1885384
165.59990640533334,111.848,1885384
3.901333494666667,28.309066666666663,1885684
10.399998516,279.6189333333333,1885684
20.799991880000004,56.97093333333333,1885684
347.2186589533334,671.088,1885684
161.19995666199998,212.5112,1885684
331.61323439333336,0.0,1885684
35.111987244,33.5544,1885684
5.199999218,22.368,1885684
23.407993016,82.66106666666668,1885684
25.99999609,150.9936,1885684
173.33330673333333,89.4784,1885684
198.9679626,385.8744,1885684
113.13863387733332,23.0664,1885684
107.999922,0.0,1885684
118.990646984,201.3264,1885684
10.399998796,123.03093333333332,1885684
41.599989488,222.2952,1885684
11.703998152000002,28.83413333333333,1885684
207.99991928,587.2008000000001,1885684
102.26663901533333,380.2832,1885684
25.99999609,223.69333333333333,1885684
1637.9997895800002,4535.4392,1885684
21.599992712,75.14666666666669,1885684
21.599992712,84.75760000000001,1885684
13.65466357733333,124.42906666666669,1885684
97.06665285333332,0.0,1885684
77.99999853,6.989333333333332,1885684
185.46661680466667,33.5544,1885684
95.33330854666669,0.0,1885684
20.799996872,69.55466666666669,1885684
91.86664278133333,89.4784,1885684
21.599992712,67.8064,1885684
1609.29957375,570.4248,1885684
1.7333329080000002,0.0,1885684
1435.6903398826666,1342.176,1885684
135.19996464,145.4024,1885684
3.9013326586666666,34.07653333333333,1885684
77.99998839,0.0,1885684
134.59596660399998,548.0533333333335,1885684
77.99998845,0.0,1885684
928.5171029493332,1666.5344,1885684
1.733332876666667,8.388533333333333,1885684
10.399997248,18.52293333333333,1885684
9.599998572,11.184,1885684
105.336003852,371.8928,1885684
3.199999572,106.25466666666668,1885684
417.733324818,1985.302666666667,1885684
172.79990233599997,268.4352,1885684
77.99999736000002,0.0,1885684
4128.799853904,1811.9368,1885684
22.53332722333333,38.796,1885684
102.266640628,922.7448,1885684
5.851998416,33.37733333333333,1885684
21630.266575154,4236.245599999999,1885684
74.53332212466667,58.7176,1885684
6314.395439600001,2147.4832,1885684
43.333327,1255.4936,1885684
72.799983368,89.4784,1885684
21.599992712,63.4376,1885684
11.703997975999998,19.0464,1885684
29.25999494,11.184,1885684
121.33328596666668,0.0,1885684
171.59997525,0.0,1885684
69.33331528000001,67.1088,1885684
302.39989796799995,1006.632,1885684
155.99997618,458.5768,1885684
240.9332404813333,458.5768,1885684
77.99996967000001,44.73893333333333,1885684
565.1998092973332,0.0,1885684
21356.399909646,4264.206933333334,1885684
511.33319566666665,749.3815999999999,1885684
83.19998096,419.4288,1885684
1.7333330993333331,16.776799999999998,1885684
21.599987792,55.047466666666665,1885684
25.35865910066667,33.72613333333333,1885684
71.06663895066666,201.3264,1885684
175.0666193313333,33.5544,1885684
854.39187152,2315.2536,1885684
21574.79684676,4012.549333333334,1885684
159.95465491333331,167.772,1885684
23.407993016,46.31013333333333,1885684
11.703997975999998,22.1936,1885684
21033.99756491,6221.5493333333325,1885684
176.79995267200002,22.3696,1885684
131.73329811999997,223.696,1885684
7151.395958134667,0.0,1885684
204.81994281,536.8696,1885684
25.199981212,155.18773333333337,1885684
1490.3089910613332,1245.7063999999998,1885684
181.99992979,329.94986666666665,1885684
13.654664510666668,149.59466666666663,1885684
175.55993621999997,260.0448,1885984
110.93330346666666,55.92266666666666,1885984
161.19995666199998,156.58720000000002,1885984
31.199996388,117.4392,1885984
190.66659267333333,212.5112,1885984
51.99999202,0.0,1885984
207.99994744,33.5544,1885984
25.9999962,67.1088,1885984
173.33330673333333,44.7392,1885984
680.7824626180001,366.3016,1885984
1513.7171057066666,0.0,1885984
125.99995748666666,310.37626666666665,1885984
173.33328646666664,22.3696,1885984
169.86660022266668,167.772,1885984
25.99999932,162.17839999999998,1885984
5331.170556976,6643.7768,1885984
161.19995722000004,89.4784,1885984
50.717320784,289.4056,1885984
77.99999847,0.0,1885984
77.99999736000002,0.0,1885984
71.06665682666666,67.1088,1885984
21666.66351666666,4250.2264000000005,1885984
21.599992712,68.8552,1885984
171.6586471893333,100.6632,1885984
275.043973398,134.2176,1885984
71.066647588,0.0,1885984
77.99999853,39.145066666666665,1885984
413.5412099493333,24.4648,1885984
58.93332472,0.0,1885984
90.1333092053333,100.66293333333331,1885984
1335.9998213100002,2432.694933333333,1885984
246.1332384773333,324.3592,1885984
24.26666010533333,65.53466666666665,1885984
140.44796515199994,503.3144,1885984
131.7333132186667,223.696,1885984
1254.9331499200002,973.0776,1885984
38.13332783333333,307.58,1885984
1466.900996437333,584.4055999999999,1885984
54.618653152,24.46533333333333,1885984
11.703998152000002,163.57546666666667,1885984
71.066647588,0.0,1885984
164.66662239666667,156.58720000000002,1885984
198.967942336,89.4784,1885984
3.4666661986666663,0.0,1885984
86.66664383333332,603.9792,1885984
29.25999274,8.388,1885984
292.9332561566667,447.392,1885984
189.21463821333333,570.424,1885984
291.200025424,0.0,1885984
3.466666145333333,92.2728,1885984
760.9331322713333,271.2293333333333,1885984
390.1331915999999,464.1674666666667,1885984
7.802665317333333,67.45733333333331,1885984
24.26665723066667,255.8504,1885984
77.99996949,83.88560000000001,1885984
199.3332565133333,167.772,1885984
611.8665746513334,2471.841866666666,1885984
11.703997975999998,132.9930666666667,1885984
128.74397483200002,260.0450666666667,1885984
161.90530112933334,0.0,1885984
77.99998839,0.0,1885984
117.0399824,799.7128,1885984
71.06665043066666,111.848,1885984
173.3332889333333,190.1416,1885984
58.51998636,357.91226666666665,1885984
171.59993320799998,545.2576,1885984
686.6344967680001,738.1968,1885984
51.9999862,209.7128,1885984
86.6666542,201.3253333333333,1885984
20.79999444,75.84533333333331,1885984
24.26666025466666,63.612,1885984
25.358659586,41.41706666666666,1885984
124.799968032,335.5432,1885984
83.19998774400001,0.0,1885984
31.210657354666672,80.2136,1885984
27.73332600533333,37.92133333333334,1885984
126.53331707866668,0.0,1885984
39.01331916,0.0,1885984
181.41201810400003,190.1416,1885984
10.39999846,22.368,1885984
38.133327481333325,1023.4082666666668,1885984
940.2211424613332,1330.9912,1885984
7.802665317333333,78.29146666666666,1885984
4.799999286,16.776,1885984
698.3997643546666,1700.0896,1885984
7.8026647066666674,65.8832,1885984
7.802666951999999,31.45573333333333,1885984
84.93331389666669,167.772,1885984
135.19996464,190.1416,1885984
25.199991497333325,71.47573333333334,1885984
23.99999729,25.164,1885984
25.9999962,67.10826666666667,1885984
181.99992979,262.8410666666667,1885984
244.399935328,413.8376,1886284
71.06665163333331,0.0,1886284
374.399901792,268.4352,1886284
171.59995406399997,33.5544,1886284
1.7333329080000002,5.592266666666666,1886284
74.53331289399999,0.0,1886284
5.851999936000001,92.272,1886284
58.93332433466665,67.1088,1886284
10.399998516,218.1024,1886284
178.53330792666665,480.9464,1886284
25.9999962,721.4173333333335,1886284
77.99998839,0.0,1886284
77.99997945,111.848,1886284
46.799998344,250.2578666666668,1886284
183.7332618893333,33.5544,1886284
83.19997836799999,39.14586666666667,1886284
280.799959608,430.61413333333337,1886284
22.533324571333345,192.9352,1886284
84.93331389666669,167.77120000000002,1886284
129.99998005,123.03173333333336,1886284
155.99993940000004,738.1968,1886284
24.26665719333333,48.0576,1886284
4267.199429262,637.5333333333335,1886284
310.26654613999995,380.2832,1886284
77.99998218,0.0,1886284
28.799990282666663,77.5928,1886284
232.26660797466667,610.9688000000001,1886284
31.199995464,184.5488,1886284
681.599923036,374.6896,1886284
21716.92756164067,4194.302133333333,1886284
58.52000242,55.924,1886284
38.13332783333333,307.58,1886284
518.2665570333334,1124.0712,1886284
27.73332917333333,44.0384,1886284
201.0666158586667,156.58720000000002,1886284
72.17465581333335,218.1016,1886284
3.199999572,64.31013333333331,1886284
11.703997975999998,72.1752,1886284
536.3998190146666,0.0,1886284
5.199998686,35.99946666666667,1886284
3.199999524,106.25413333333331,1886284
21533.19428542,4795.485066666666,1886284
31.21065835733333,55.0488,1886284
323.99981688,178.9568,1886284
107.46663951066664,134.21653333333333,1886284
1051.4091515106668,1610.6101333333331,1886284
24.26665723066667,53.12506666666666,1886284
107.46663951066664,78.29226666666666,1886284
77.99998826999997,48.93066666666666,1886284
5.8519989,181.75093333333328,1886284
29.25999265,55.924,1886284
122.891970222,190.14,1886284
19.799985238,177.55706666666669,1886284
409.06660688,598.3858666666667,1886284
27.73332256,69.728,1886284
51.99999202,0.0,1886284
22.533330057333327,57.319466666666685,1886284
128.26663247866668,0.0,1886284
21673.596740624,4445.961333333333,1886284
155.99995938,0.0,1886284
87.77998035,727.0109333333332,1886284
10.399998796,159.3824,1886284
51.199993152,246.0637333333333,1886284
25.199991497333325,61.689333333333344,1886284
88.39996542200001,0.0,1886284
72.17465418533335,341.1354666666668,1886284
25.99999312,117.4392,1886284
689.8666536653333,1957.340266666666,1886284
131.73329811999997,257.2504,1886284
322.39995226,290.8048,1886284
29.466666542,215.3056,1886284
187.199927352,145.4024,1886284
21668.39683308,4963.257866666666,1886284
3392.2083861580004,1386.914133333333,1886284
807.9999087633333,1069.5445333333334,1886284
287.7333584546667,0.0,1886284
29.25999127,30.580533333333328,1886284
142.13329637866664,67.1088,1886284
77.99998851000002,0.0,1886284
558.3999369473333,216.3536,1886284
81.46664520333334,268.4352,1886284
79.19995632266665,67.1088,1886284
29.25999274,100.6632,1886284
24.266662942666663,65.5344,1886284
176.79995273999995,178.9568,1886284
60.470648604,145.4024,1886284
25.99998991,54.5232,1886284
171.599973666,55.924,1886284
201.599973036,545.2576,1886284
133.466633916,536.8688000000001,1886284
625.733311192,922.7453333333336,1886284
117.86663479733332,111.848,1886284
17.333328953333336,183.9030769230769,1886284
572.7999353213334,301.9874666666667,1886584
223.99997470666668,332.7461333333334,1886584
1330.354537996,2371.1776,1886584
2192.6660931999995,922.7464,1886584
1605.39824145,682.2728000000001,1886584
22.53332742266668,155.1888,1886584
188.933282612,805.3048,1886584
83.199990368,89.47653333333334,1886584
2402.39934858,1537.9090666666668,1886584
27.733326058666663,35.1248,1886584
2197.8660757786665,810.8970666666668,1886584
19.066661511333333,40.89226666666667,1886584
44.865334759333344,290.10346666666675,1886584
13.866662986666668,97.86533333333333,1886584
901.3330951733332,212.50986666666668,1886584
555.9399164000001,478.1496,1886584
24.26665719333333,38.4456,1886584
164.66660276333334,178.9568,1886584
13.654663236666664,125.828,1886584
298.451941758,637.5336,1886584
25.9999962,206.9184,1886584
70.22398944000001,223.696,1886584
691.199766784,0.0,1886584
81.46664520333334,0.0,1886584
11.70399706,41.24213333333333,1886584
1.9506663733333327,0.0,1886584
26.999983160000006,148.1976,1886584
587.5998417999999,1442.8392,1886584
1704.5994248553336,313.17440000000005,1886584
136.93327992933334,156.58720000000002,1886584
753.9999857899999,1392.506666666667,1886584
131.73329811999997,257.2504,1886584
2286.181405997333,4294.9656,1886584
389.9998977,1442.8392,1886584
135.19996464,234.8808,1886584
25.9999931,159.3824,1886584
183.733328528,2069.188,1886584
597.5996680000002,0.0,1886584
103.999972,33.5544,1886584
199.3332829633333,190.1416,1886584
90.13331270666669,117.4384,1886584
991.4666331093332,402.6528,1886584
51.99999202,0.0,1886584
138.66663002666667,275.42426666666665,1886584
197.599970588,123.0328,1886584
57.19999142,322.96026666666666,1886584
76.26665496266665,363.5048,1886584
578.9331803613333,995.4472,1886584
450.6665999333334,2058.0032,1886584
103.99997176,1073.7394666666669,1886584
3.466665733333333,204.1216,1886584
171.658625072,313.17306666666667,1886584
485.3332603466668,3036.6744,1886584
17.333328693333335,123.03146666666665,1886584
200.9186289,452.984,1886584
532.799939838,1096.1096,1886584
8482.93003804,2785.0152000000003,1886584
175.55995349999998,134.2176,1886584
2371.199363424,894.784,1886584
507.86655044333327,1241.5128,1886584
58.51999120000001,0.0,1886584
28.79998372266668,80.7384,1886584
273.09328004,391.468,1886584
114.39998372,0.0,1886584
2255.0660656046666,810.8968000000001,1886584
25.99999622,61.51386666666669,1886584
20.799997,721.4184,1886584
905.5998977426668,194.684,1886584
2209.99999065,525.6856,1886584
490.53326164,1062.556,1886584
47.99999458,162.17813333333334,1886584
179.4613512426667,89.4784,1886584
440.26659910266665,503.316,1886584
254.79993091000003,749.3815999999999,1886584
800.7997840920001,1386.9152,1886584
70.223988912,198.52986666666663,1886584
